chainId,vault,wallet,balance,fees
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x27287A4595eD7d296a0A352F3450Ab7127B1A7E0,21769336186910451441,27598843854792855
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xD408c5DdcBf297dcAa745009277007429719E205,1000000000000000000,6917790579029037
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xaC2Eea2E32aF733C4e7e3564422447dC7C5c938d,1000000000000000000,6917790579029037
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xB28C222De46C6823CD2955708F4696cdF26eD9Bd,500000000000000000,3458895289514512
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xB853cEb4D30eBFc30924DB42d90111d51662BB8a,131807862006244994233,87562814449855536
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xfb861aEe2201Ae6A3704A94369d28549D9493848,49988046011557480,343708027464975
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x8Fa4F2D62457bade5eee9206C5fB1c20471B0eA5,99976092023114961,687416054929963
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x1Da8aa5bB6FE6816Fc19925772eDd543641BDdB2,499880460115574805,3437080274649868
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x15aE010DffeC19729A410B82d51337B385a96b95,799529597855289855,5436038277975707
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x8A3c47bA812d2719de4D3105e86293e314a6aB71,199932370063688419,1359349321886293
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xc8029A56DDC5Bc198524c68cd5F4ccc80BF32a9A,10393884772118768118,70668497613684328
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x8f8D336E68796145D3B17A7F405DE90c2A6D5857,5196942386059384059,35334248806842156
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xbbbC1f6BE7a36F9B49F807AE24ed7EbAB34D82ce,4958122348274859606,24146345850417849
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xb1f3bae5ed052CB8EbbA6D608531C5ebbA75bd47,99162446965497192,482926917008347
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x8c764831408D9aD7198bBAa93f3072aD95d642dB,495325105230249043956,2396401704997355790
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xdafcA7a5E3B67b8f36C1FdD7691eD85bbB54Cc18,2293936592771535176702,6659898160433911154
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xB6FDDBEE2dB57bdBDc0e797be1e55996b37282d0,59672034252153151616,259116846841413634
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xf5877c5AaD07822879f710D5E13872E6Fb1B8708,18051143377399552101,84451778884278722
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xF095731c807A08009099B0a3EBa61FA2Cf09b10B,8306587789644710914,38862143002654689
